0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2,4,3,9,2,4,2,1,4,8,2,5,4,5,2,8,4,6,4,2,9,9,2,2,9,2,5,7
2,5,3,9,1,9,1,4,9,4,1,6,8,3,4,4,8,6,8,1,9,9,1,1,9,2,10,3
2,5,3,9,0,9,0,5,9,6,1,5,8,4,4,6,8,6,8,0,9,9,0,0,9,2,10,5
2,2,3,3,0,9,0,6,9,2,2,6,8,2,4,2,8,3,8,0,3,3,0,0,3,2,10,1
2,5,2,2,0,6,0,3,9,6,1,1,5,4,3,6,5,3,8,0,9,2,0,0,2,2,3,5
2,3,3,8,0,2,0,2,9,9,0,4,2,6,4,9,2,3,8,0,3,8,0,0,8,2,6,8
2,5,0,6,0,5,0,6,4,8,0,10,8,5,2,6,8,3,8,0,2,6,0,0,6,2,10,7
2,5,0,5,0,9,0,6,5,9,0,10,3,0,0,8,3,4,8,0,8,5,0,0,5,2,2,8
2,5,0,7,0,3,0,5,9,8,0,10,3,0,0,9,3,5,5,0,6,7,0,0,7,0,9,7
2,0,0,4,0,3,0,6,2,5,0,2,3,0,0,8,3,2,2,0,5,4,0,0,4,0,4,8
2,0,0,0,0,3,0,0,9,3,0,10,8,0,0,8,8,0,8,0,7,0,0,0,0,0,4,7
2,0,0,0,0,9,0,0,9,3,0,5,7,0,0,5,7,0,3,0,4,0,0,0,0,0,4,4
0,0,0,0,0,8,0,0,8,3,0,10,6,0,0,3,6,0,3,0,0,0,0,0,0,0,8,2
0,0,0,0,0,7,0,0,3,7,0,10,0,0,0,3,0,0,3,0,0,0,0,0,0,0,7,2
0,0,0,0,0,9,0,0,3,9,0,9,0,0,0,3,0,0,8,0,0,0,0,0,0,0,10,2
0,0,0,0,0,0,0,0,3,9,0,10,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
