Pair,MSE,MAE,PCC
Pair 0-1,10.274193548387096,2.629032258064516,-0.3637622243714443
Pair 0-2,11.548387096774194,2.774193548387097,-0.17656179302163783
Pair 0-3,12.274193548387096,2.9193548387096775,-0.1954562765470034
Pair 0-4,6.290322580645161,2.064516129032258,-0.060026940809275314
Pair 0-5,6.564516129032258,2.0483870967741935,-0.11398211222460397
Pair 0-6,9.564516129032258,2.532258064516129,-0.10946933369228926
Pair 0-7,7.451612903225806,2.225806451612903,-0.09630058633687794
Pair 0-8,9.225806451612904,2.4516129032258065,-0.22962435589874602
Pair 0-9,7.306451612903226,2.1129032258064515,-0.24933987285394626
Pair 0-10,3.903225806451613,1.5161290322580645,-0.17587415703759676
Pair 0-11,6.725806451612903,1.9193548387096775,-0.23086862547434656
Pair 0-12,4.82258064516129,1.6935483870967742,-0.24380586177346983
Pair 0-13,3.129032258064516,1.4193548387096775,-0.2519204622924163
Pair 0-14,1.9193548387096775,1.2419354838709677,-0.3241783148288283
Pair 0-15,4.274193548387097,1.532258064516129,-0.21108924355004627
Pair 0-16,3.274193548387097,1.435483870967742,-0.2358401470863132
Pair 0-17,3.467741935483871,1.403225806451613,-0.21375247142372958
Pair 0-18,2.935483870967742,1.3225806451612903,-0.22731836698701502
Pair 0-19,1.7258064516129032,1.1774193548387097,-0.382794725130281
Pair 0-20,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-21,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-22,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-23,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-24,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-25,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-26,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 0-27,1.6774193548387097,1.1612903225806452,-0.42417808899613885
Pair 1-2,2.274193548387097,0.9193548387096774,0.7439896854494938
Pair 1-3,1.8064516129032258,0.7741935483870968,0.808382145051993
Pair 1-4,5.370967741935484,1.6290322580645162,0.23572825204366019
Pair 1-5,4.032258064516129,1.3870967741935485,0.46177158560555165
Pair 1-6,3.032258064516129,1.2258064516129032,0.6181072424993473
Pair 1-7,3.693548387096774,1.2741935483870968,0.5631449953036342
Pair 1-8,4.403225806451613,1.435483870967742,0.5997730340835995
Pair 1-9,6.161290322580645,1.967741935483871,0.6976009019039175
Pair 1-10,8.17741935483871,2.403225806451613,0.6160933788173774
Pair 1-11,11.709677419354838,2.6774193548387095,0.30213822394237067
Pair 1-12,12.387096774193548,2.806451612903226,0.20393948020318675
Pair 1-13,13.661290322580646,3.0806451612903225,0.13590891337752695
Pair 1-14,13.774193548387096,3.096774193548387,0.21126758757118402
Pair 1-15,14.32258064516129,3.161290322580645,0.16408067454250674
Pair 1-16,13.419354838709678,3.032258064516129,0.25053933215210583
Pair 1-17,14.258064516129032,3.193548387096774,0.24462942660173592
Pair 1-18,14.403225806451612,3.2096774193548385,0.2601549418431805
Pair 1-19,15.03225806451613,3.3225806451612905,0.17940835067937266
Pair 1-20,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 1-21,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 1-22,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 1-23,15.661290322580646,3.370967741935484,0.036227718576229244
Pair 1-24,15.661290322580646,3.370967741935484,0.036227718576229244
