Levenshtein Distance ,Jaccard Similarity   ,Length Comparison ,Presence in Training Data
                   3 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,False
                   5 ,0.016906700062617408 ,False             ,False
                   2 ,0.016906700062617408 ,False             ,False
                   5 ,0.016906700062617408 ,False             ,False
                   2 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   5 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,False
                   1 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,False
                   2 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   1 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   1 ,0.016906700062617408 ,False             ,False
                   1 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   2 ,0.016906700062617408 ,False             ,False
                   4 ,0.016906700062617408 ,False             ,False
                   0 ,0.016906700062617408 ,True              ,True
                   1 ,0.016906700062617408 ,False             ,True
                   1 ,0.016906700062617408 ,False             ,True
                   1 ,0.016906700062617408 ,False             ,True
                   3 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,True              ,True
                   3 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,True              ,True
                   2 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                   2 ,0.016906700062617408 ,False             ,True
                   5 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                  10 ,0.016906700062617408 ,False             ,False
                  10 ,0.016906700062617408 ,False             ,True
                   1 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,True
                  10 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,True              ,True
                  10 ,0.016906700062617408 ,False             ,False
                   3 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,True              ,True
                   8 ,0.016906700062617408 ,True              ,True
                   3 ,0.016906700062617408 ,False             ,True
                   1 ,0.016906700062617408 ,False             ,True
                   3 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,False
                   6 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                  10 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                   7 ,0.016906700062617408 ,False             ,True
                   1 ,0.016906700062617408 ,False             ,False
                  10 ,0.016906700062617408 ,False             ,True
                  15 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                  14 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                  14 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                  15 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,True              ,True
                   8 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   7 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                   7 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   7 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                  10 ,0.016906700062617408 ,False             ,True
                   5 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                  15 ,0.016906700062617408 ,False             ,True
                  10 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                  14 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                  14 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   7 ,0.016906700062617408 ,False             ,True
                  15 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                   5 ,0.016906700062617408 ,False             ,True
                   7 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                  10 ,0.016906700062617408 ,False             ,True
                  12 ,0.016906700062617408 ,True              ,True
                  10 ,0.016906700062617408 ,False             ,True
                  12 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                   6 ,0.016906700062617408 ,False             ,False
                  10 ,0.016906700062617408 ,False             ,True
                  15 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                   9 ,0.016906700062617408 ,False             ,True
                  14 ,0.016906700062617408 ,False             ,True
                   8 ,0.016906700062617408 ,False             ,True
                  14 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
                  12 ,0.016906700062617408 ,False             ,True
                  15 ,0.016906700062617408 ,False             ,True
                  11 ,0.016906700062617408 ,False             ,True
